time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
15.381797,2967,0,15,221.0314056795859,-1.535,10.094874000000713,229.63964673608626,-1.53171071767807,8.333333000002295,8.608241056500361,0.0032892823219299316,1.7615409999984184,2.04834350,0.1,0.0,0.0,False,True
15.387032,2968,0,15,221.0843071554259,-1.535,10.105344000000454,229.68327173434128,-1.53171071767807,8.333333000002352,8.598964578915371,0.0032892823219299316,1.772010999998102,2.03100578,0.1,0.0,0.0,False,True
15.393812,2969,0,15,221.1529133245459,-1.535,10.118903999998258,229.73977173208127,-1.53171071767807,8.33333299999863,8.586858407535374,0.0032892823219299316,1.7855709999996279,2.00880189,0.1,0.0,0.0,False,True
15.3983,2970,0,15,221.1983672499859,-1.535,10.127880000000085,229.77717173058525,-1.53171071767807,8.333332999996859,8.57880448059936,0.0032892823219299316,1.7945470000032255,1.99426623,0.0,1.0,0.0,True,True
15.402187,2971,0,15,221.2374321441659,-1.535,10.050140000000237,229.80956339595625,-1.53171071767807,8.33333299999855,8.572131251790353,0.0032892823219299316,1.7168070000016868,2.08068307,0.1,0.0,0.0,False,True
15.407203,2972,0,15,221.2878939669179,-1.535,10.060171999999682,229.85136339428425,-1.53171071767807,8.333333000000525,8.563469427366357,0.0032892823219299316,1.7268389999991562,2.06357942,0.1,0.0,0.0,False,True
15.412161,2973,0,15,221.3378214632219,-1.535,10.070088000001602,229.89268005929824,-1.53171071767807,8.333332999998836,8.554858596076343,0.0032892823219299316,1.7367550000027663,2.04683942,0.1,0.0,0.0,False,True
15.416219,2974,0,15,221.3787188150539,-1.535,10.078204000000259,229.92649672461224,-1.53171071767807,8.333332999998076,8.547777909558334,0.0032892823219299316,1.744871000002183,2.03326086,0.1,0.0,0.0,False,True
15.420127,2975,0,15,221.4181349812139,-1.535,10.086020000002412,229.95906338997622,-1.53171071767807,8.333332999996703,8.540928408762312,0.0032892823219299316,1.752687000005709,2.02028566,0.1,0.0,0.0,False,True
15.423948,2976,0,15,221.45670286371592,-1.535,10.093662000002077,229.9909050553692,-1.53171071767807,8.333332999997047,8.534202191653293,0.0032892823219299316,1.7603290000050293,2.00769413,0.1,0.0,0.0,False,True
15.428662,2977,0,15,221.50432882997592,-1.535,10.10309000000001,230.0301883871312,-1.53171071767807,8.333332999998552,8.525859557155286,0.0032892823219299316,1.7697570000014586,1.99228457,0.0,1.0,0.0,True,True
15.433104,2978,0,15,221.54881212847593,-1.535,10.014250000002672,230.0672050523172,-1.53171071767807,8.3333330000004,8.518392923841276,0.0032892823219299316,1.6809170000022728,2.09313900,0.1,0.0,0.0,False,True
15.438348,2979,0,15,221.60138185454792,-1.535,10.024737999998806,230.11090505056922,-1.53171071767807,8.333333000001756,8.509523196021291,0.0032892823219299316,1.691404999997049,2.07491594,0.1,0.0,0.0,False,True
15.443012,2980,0,15,221.64818073837193,-1.535,10.034066000002213,230.14977171568123,-1.53171071767807,8.333333000002236,8.501590977309291,0.0032892823219299316,1.7007329999999765,2.05887166,0.1,0.0,0.0,False,True
15.447948,2981,0,15,221.69775761633994,-1.535,10.04393800000156,230.19090504736923,-1.53171071767807,8.33333300000037,8.493147431029286,0.0032892823219299316,1.7106050000011912,2.04205379,0.1,0.0,0.0,False,True
15.45314,2982,0,15,221.74995965616395,-1.535,10.05432200000196,230.23417171230523,-1.53171071767807,8.333332999999756,8.484212056141274,0.0032892823219299316,1.720989000002204,2.02454057,0.1,0.0,0.0,False,True
15.457532,2983,0,15,221.79415681771596,-1.535,10.063106000001374,230.27077171084122,-1.53171071767807,8.333332999997861,8.476614893125259,0.0032892823219299316,1.7297730000035134,2.00986771,0.1,0.0,0.0,False,True
15.462089,2984,0,15,221.84005592425595,-1.535,10.072219999998115,230.3087467093222,-1.53171071767807,8.333332999997918,8.468690785066258,0.0032892823219299316,1.7388870000001972,1.99477642,0.0,1.0,0.0,True,True
15.467203,2985,0,15,221.89104219741594,-1.535,9.96993999999851,230.3513633742842,-1.53171071767807,8.33333299999946,8.460321176868263,0.0032892823219299316,1.6366069999990511,2.11432627,0.1,0.0,0.0,False,True
15.471071,2986,0,15,221.92963584818395,-1.535,9.977676000001846,230.3835967063282,-1.53171071767807,8.333333000000238,8.453960858144256,0.0032892823219299316,1.6443430000016086,2.10051118,0.1,0.0,0.0,False,True
15.476107,2987,0,15,221.97993414711195,-1.535,9.987747999999709,230.4255633713162,-1.53171071767807,8.333332999999152,8.445629224204254,0.0032892823219299316,1.6544150000005562,2.08268737,0.1,0.0,0.0,False,True
15.480107,2988,0,15,222.01991713911195,-1.535,9.99574800000147,230.4588967033162,-1.53171071767807,8.333333000003051,8.43897956420426,0.0032892823219299316,1.6624149999984184,2.06866490,0.1,0.0,0.0,False,True
15.484368,2989,0,15,222.06254533358197,-1.535,10.004270000002863,230.49440503522922,-1.53171071767807,8.333333000001735,8.431859701647255,0.0032892823219299316,1.6709370000011283,2.05385344,0.1,0.0,0.0,False,True
15.49101,2990,0,15,222.12908192724996,-1.535,10.017553999998567,230.54975503301523,-1.53171071767807,8.333333000001492,8.420673105765275,0.0032892823219299316,1.6842209999970752,2.03101203,0.1,0.0,0.0,False,True
15.495268,2991,0,15,222.17177293330997,-1.535,10.026070000002525,230.58523836492924,-1.53171071767807,8.33333300000198,8.413465431619272,0.0032892823219299316,1.6927370000005446,2.01653620,0.1,0.0,0.0,False,True
15.500119,2992,0,15,222.22045646328198,-1.535,10.035772000002035,230.62566336331224,-1.53171071767807,8.333333000000565,8.405206900030265,0.0032892823219299316,1.7024390000014709,2.00019319,0.1,0.0,0.0,False,True
15.50566,2993,0,15,222.27612608129598,-1.535,10.046854000001433,230.67183836146523,-1.53171071767807,8.333332999998552,8.39571228016925,0.0032892823219299316,1.7135210000028813,1.98171617,0.0,1.0,0.0,True,True
15.50999,2994,0,15,222.319253981116,-1.535,9.960254000001637,230.70792169335525,-1.53171071767807,8.333333000002773,8.388667712239254,0.0032892823219299316,1.6269209999988643,2.08287170,0.1,0.0,0.0,False,True
15.514052,2995,0,15,222.35974553255198,-1.535,9.968377999997877,230.74177169200124,-1.53171071767807,8.333332999997738,8.382026159449254,0.0032892823219299316,1.6350450000001384,2.06846060,0.1,0.0,0.0,False,True
15.519335,2996,0,15,222.41246429370398,-1.535,9.978943999998766,230.78579669024023,-1.53171071767807,8.333332999999197,8.373332396536256,0.0032892823219299316,1.645610999999569,2.04989660,0.1,0.0,0.0,False,True
15.523163,2997,0,15,222.45069299850397,-1.535,9.98659999999764,230.81769668896422,-1.53171071767807,8.333332999996422,8.367003690460251,0.0032892823219299316,1.6532670000012182,2.03657588,0.1,0.0,0.0,False,True
15.528021,2998,0,15,222.49925510163197,-1.535,9.996316000001263,230.85818002067822,-1.53171071767807,8.333333000000065,8.358924919046245,0.0032892823219299316,1.6629830000011978,2.01981916,0.1,0.0,0.0,False,True
15.531976,2999,0,15,222.53882181546197,-1.535,10.004225999999603,230.89113835269322,-1.53171071767807,8.333332999999826,8.352316537231246,0.0032892823219299316,1.6708929999997775,2.00630234,0.1,0.0,0.0,False,True
15.537588,3000,0,15,222.59502852086197,-1.535,10.015450000000188,230.93790501748921,-1.53171071767807,8.333332999999268,8.342876496627241,0.0032892823219299316,1.68211700000092,1.98730320,0.0,1.0,0.0,True,True
15.541875,3001,0,15,222.63759718763197,-1.535,9.929709999998819,230.9736300160602,-1.53171071767807,8.333332999999632,8.336032828428245,0.0032892823219299316,1.5963769999991868,2.08975250,0.1,0.0,0.0,False,True
15.547226,3002,0,15,222.69078833224395,-1.535,9.940411999997453,231.0182216809432,-1.53171071767807,8.333333000000131,8.327433348699259,0.0032892823219299316,1.6070789999973218,2.07048524,0.1,0.0,0.0,False,True
15.552294,3003,0,15,222.74121770950796,-1.535,9.950548000001904,231.06045501258723,-1.53171071767807,8.333333000002586,8.319237303079262,0.0032892823219299316,1.6172149999993177,2.05244034,0.1,0.0,0.0,False,True
15.55711,3004,0,15,222.78918593638795,-1.535,9.960179999997445,231.1005883443152,-1.53171071767807,8.333332999997173,8.311402407927261,0.0032892823219299316,1.6268470000002715,2.03547255,0.1,0.0,0.0,False,True
15.56197,3005,0,15,222.83763965038796,-1.535,9.969900000000887,231.1410883426952,-1.53171071767807,8.333332999999923,8.303448692307256,0.0032892823219299316,1.636567000000964,2.01852334,0.1,0.0,0.0,False,True
15.567127,3006,0,15,222.88910761398594,-1.535,9.980213999997284,231.18406334097622,-1.53171071767807,8.333333000002096,8.294955726990281,0.0032892823219299316,1.6468809999951883,2.00072484,0.1,0.0,0.0,False,True
15.572269,3007,0,15,222.94047875470193,-1.535,9.990497999997283,231.2269133392622,-1.53171071767807,8.333332999997582,8.286434584560283,0.0032892823219299316,1.6571649999997007,1.98316678,0.0,1.0,0.0,True,True
15.576251,3008,0,15,222.97994379125794,-1.535,9.91085800000242,231.2600966712682,-1.53171071767807,8.33333299999749,8.280152880010263,0.0032892823219299316,1.5775250000049308,2.07930326,0.1,0.0,0.0,False,True
15.581773,3009,0,15,223.03473253410195,-1.535,9.921902000001916,231.3061133360942,-1.53171071767807,8.333332999999735,8.271380801992251,0.0032892823219299316,1.588569000002181,2.05932560,0.1,0.0,0.0,False,True
15.586047,3010,0,15,223.07717527740195,-1.535,9.930450000000123,231.3417300013362,-1.53171071767807,8.33333300000068,8.264554723934253,0.0032892823219299316,1.597116999999443,2.04402979,0.1,0.0,0.0,False,True
15.591049,3011,0,15,223.12689742830995,-1.535,9.940453999999274,231.3834133330022,-1.53171071767807,8.333333000001492,8.256515904692264,0.0032892823219299316,1.6071209999977825,2.02630412,0.1,0.0,0.0,False,True
15.596728,3012,0,15,223.18341376865794,-1.535,9.951811999999494,231.4307383311092,-1.53171071767807,8.33333300000021,8.247324562451269,0.0032892823219299316,1.6184789999992848,2.00640513,0.1,0.0,0.0,False,True
15.601162,3013,0,15,223.22757942377794,-1.535,9.960679999999307,231.46768832963122,-1.53171071767807,8.333333000001023,8.240108905853276,0.0032892823219299316,1.6273469999982844,1.99103750,0.0,1.0,0.0,True,True
15.606018,3014,0,15,223.27547687113793,-1.535,9.863559999997166,231.50815499467922,-1.53171071767807,8.333333000000207,8.232678123541291,0.0032892823219299316,1.5302269999969589,2.11254809,0.1,0.0,0.0,False,True
15.610706,3015,0,15,223.32176119510592,-1.535,9.872935999999049,231.54722165978322,-1.53171071767807,8.333333000000458,8.225460464677298,0.0032892823219299316,1.539602999998591,2.09499492,0.1,0.0,0.0,False,True
15.615078,3016,0,15,223.36496390006593,-1.535,9.88168000000216,231.58365499165922,-1.53171071767807,8.333332999999431,8.218691091593286,0.0032892823219299316,1.5483470000027282,2.07879183,0.1,0.0,0.0,False,True
15.618917,3017,0,15,223.40292914542792,-1.535,9.889357999996955,231.61564665704623,-1.53171071767807,8.333333000002845,8.212717511618308,0.0032892823219299316,1.5560249999941096,2.06469530,0.1,0.0,0.0,False,True
15.62424,3018,0,15,223.4556268667199,-1.535,9.900003999998438,231.66000498860524,-1.53171071767807,8.333333000001948,8.204378121885327,0.0032892823219299316,1.5666709999964894,2.04534208,0.1,0.0,0.0,False,True
15.629038,3019,0,15,223.50317312751991,-1.535,9.909600000000905,231.69998832033923,-1.53171071767807,8.333332999998458,8.196815192819315,0.0032892823219299316,1.5762670000024475,2.02809244,0.1,0.0,0.0,False,True
15.632979,3020,0,15,223.54225792408192,-1.535,9.917482000002094,231.73282998569223,-1.53171071767807,8.333333000001051,8.190572061610311,0.0032892823219299316,1.5841490000010428,2.01406058,0.1,0.0,0.0,False,True
15.63709,3021,0,15,223.58306249322592,-1.535,9.925704000000215,231.76708831765524,-1.53171071767807,8.333333000000565,8.184025824429312,0.0032892823219299316,1.59237099999965,1.99955025,0.0,1.0,0.0,True,True
15.642329,3022,0,15,223.63451431406193,-1.535,9.820924000001394,231.81074664924225,-1.53171071767807,8.333333000002087,8.176232335180316,0.0032892823219299316,1.4875909999993073,2.13515162,0.1,0.0,0.0,False,True
15.646272,3023,0,15,223.67326931189194,-1.535,9.828810000002909,231.84360498126125,-1.53171071767807,8.333333000000877,8.170335669369308,0.0032892823219299316,1.4954770000020314,2.11994947,0.1,0.0,0.0,False,True
15.651115,3024,0,15,223.72091714801994,-1.535,9.838495999998567,231.88396331298026,-1.53171071767807,8.333333000001133,8.16304616496032,0.0032892823219299316,1.5051629999974345,2.10146420,0.1,0.0,0.0,False,True
15.656454,3025,0,15,223.77350188800594,-1.535,9.849174000000499,231.92845497786726,-1.53171071767807,8.333333000000907,8.154953089861323,0.0032892823219299316,1.5158409999995914,2.08132191,0.1,0.0,0.0,False,True
15.660015,3026,0,15,223.80860015806195,-1.535,9.856296000003079,231.95812997668025,-1.53171071767807,8.333332999998085,8.149529818618305,0.0032892823219299316,1.522963000004994,2.06802780,0.1,0.0,0.0,False,True
15.66521,3027,0,15,223.85985759183194,-1.535,9.866685999998124,232.00142164161525,-1.53171071767807,8.333332999999557,8.141564049783312,0.0032892823219299316,1.5333529999985664,2.04881984,0.1,0.0,0.0,False,True
15.669,3028,0,15,223.89728105997193,-1.535,9.874265999997679,232.03300497368525,-1.53171071767807,8.333332999999845,8.13572391371332,0.0032892823219299316,1.5409329999978336,2.03495150,0.1,0.0,0.0,False,True
15.673951,3029,0,15,223.94621757573992,-1.535,9.884167999998242,232.07426330536825,-1.53171071767807,8.333332999999323,8.128045729628326,0.0032892823219299316,1.5508349999989193,2.01700744,0.1,0.0,0.0,False,True
15.679302,3030,0,15,223.99916502510993,-1.535,9.894870000001735,232.11885497025125,-1.53171071767807,8.333333000000131,8.119689945141317,0.0032892823219299316,1.5615370000016036,1.99783287,0.0,1.0,0.0,True,True
15.683,3031,0,15,224.03548275028993,-1.535,9.820909999999515,232.14967163568525,-1.53171071767807,8.333333000000742,8.114188885395322,0.0032892823219299316,1.4875769999987725,2.09346399,0.1,0.0,0.0,False,True
15.689586,3032,0,15,224.10025001434192,-1.535,9.834081999999134,232.20455496682325,-1.53171071767807,8.333333000000124,8.104304952481328,0.0032892823219299316,1.5007489999990096,2.06850376,0.1,0.0,0.0,False,True
15.692991,3033,0,15,224.13375825160193,-1.535,9.840892000002468,232.23292996568824,-1.53171071767807,8.333332999997115,8.09917171408631,0.0032892823219299316,1.5075590000053527,2.05575484,0.1,0.0,0.0,False,True
15.69704,3034,0,15,224.17363681211194,-1.535,9.848990000001109,232.26667163100524,-1.53171071767807,8.333332999998838,8.093034818893301,0.0032892823219299316,1.515657000002271,2.04072215,0.1,0.0,0.0,False,True
15.701238,3035,0,15,224.21501811853994,-1.535,9.857386000001847,232.30165496293924,-1.53171071767807,8.333333000000172,8.086636844399294,0.0032892823219299316,1.5240530000016754,2.02528183,0.1,0.0,0.0,False,True
15.705339,3036,0,15,224.25547689492794,-1.535,9.865587999998322,232.33582996157224,-1.53171071767807,8.333333000001408,8.080353066644307,0.0032892823219299316,1.5322549999969137,2.01033971,0.1,0.0,0.0,False,True
15.709255,3037,0,15,224.29414120764793,-1.535,9.873419999996806,232.36846329360026,-1.53171071767807,8.333333000003261,8.074322085952332,0.0032892823219299316,1.5400869999935445,1.99620027,0.0,1.0,0.0,True,True
15.714277,3038,0,15,224.34322111320793,-1.535,9.772980000001278,232.41031329192626,-1.53171071767807,8.333333000000112,8.067092178718326,0.0032892823219299316,1.439647000001166,2.13044738,0.1,0.0,0.0,False,True
15.719197,3039,0,15,224.39135258760794,-1.535,9.782820000001779,232.45131329028627,-1.53171071767807,8.333333000001492,8.059960702678325,0.0032892823219299316,1.4494870000002873,2.11106461,0.1,0.0,0.0,False,True
15.724058,3040,0,15,224.43895413426995,-1.535,9.792542000001713,232.49182162199926,-1.53171071767807,8.333332999999852,8.052867487729316,0.0032892823219299316,1.4592090000018612,2.09213861,0.1,0.0,0.0,False,True
15.729173,3041,0,15,224.48909531304994,-1.535,9.80277199999907,232.53444662029426,-1.53171071767807,8.333332999999392,8.045351307244317,0.0032892823219299316,1.469438999999678,2.07245847,0.1,0.0,0.0,False,True
15.735755,3042,0,15,224.55370380380194,-1.535,9.815935999999011,232.58929661810026,-1.53171071767807,8.333333000000334,8.035592814298326,0.0032892823219299316,1.4826029999986776,2.04747516,0.1,0.0,0.0,False,True
15.740949,3043,0,15,224.60474173065793,-1.535,9.826323999999477,232.63257994970226,-1.53171071767807,8.333332999999623,8.027838219044327,0.0032892823219299316,1.4929909999998543,2.02803514,0.1,0.0,0.0,False,True
15.746171,3044,0,15,224.65610933315392,-1.535,9.836767999997392,232.67609661462825,-1.53171071767807,8.333332999997774,8.019987281474329,0.0032892823219299316,1.5034349999996177,2.00872487,0.1,0.0,0.0,False,True
15.750077,3045,0,15,224.69456226263392,-1.535,9.844580000000457,232.70864661332624,-1.53171071767807,8.333332999996879,8.014084350692315,0.0032892823219299316,1.5112470000035785,1.99443529,0.0,1.0,0.0,True,True
15.754169000000001,3046,0,15,224.73451139471393,-1.535,9.762740000002673,232.74274661196225,-1.53171071767807,8.333333000002169,8.008235217248313,0.0032892823219299316,1.429407000000504,2.10453371,0.1,0.0,0.0,False,True
15.757987,3047,0,15,224.77181469028193,-1.535,9.770375999998588,232.77456327735624,-1.53171071767807,8.333332999997316,8.002748587074308,0.0032892823219299316,1.4370430000012728,2.08953287,0.1,0.0,0.0,False,True
15.761889,3048,0,15,224.80996914864193,-1.535,9.778179999999368,232.80707994272223,-1.53171071767807,8.333332999997229,7.9971107940802995,0.0032892823219299316,1.4448470000021398,2.07434475,0.1,0.0,0.0,False,True
15.767655,3049,0,15,224.86641662803393,-1.535,9.789712000000966,232.85512994080023,-1.53171071767807,8.33333299999993,7.9887133127662935,0.0032892823219299316,1.4563790000010357,2.05215353,0.1,0.0,0.0,False,True
15.772338,3050,0,15,224.91230571030792,-1.535,9.799077999997325,232.89415493923923,-1.53171071767807,8.333333000000826,7.98184922893131,0.0032892823219299316,1.4657449999964989,2.03435743,0.1,0.0,0.0,False,True
15.775965,3051,0,15,224.9478732764719,-1.535,9.806331999997438,232.92437993803023,-1.53171071767807,8.333332999999676,7.976506661558318,0.0032892823219299316,1.4729989999977615,2.02071194,0.1,0.0,0.0,False,True
15.78089,3052,0,15,224.9962179728219,-1.535,9.81618200000001,232.96542160305523,-1.53171071767807,8.33333300000114,7.969203630233324,0.0032892823219299316,1.48284899999887,2.00236412,0.1,0.0,0.0,False,True
15.786186,3053,0,15,225.04826056792592,-1.535,9.826774000002349,233.00955493462322,-1.53171071767807,8.333332999998351,7.961294366697302,0.0032892823219299316,1.4934410000039975,1.98286666,0.0,1.0,0.0,True,True
15.790119,3054,0,15,225.08659990028792,-1.535,9.748113999999955,233.04232993331223,-1.53171071767807,8.333333000001756,7.9557300330243095,0.0032892823219299316,1.4147809999981984,2.08917849,0.1,0.0,0.0,False,True
15.794248,3055,0,15,225.12688396027593,-1.535,9.756372000002608,233.07673826526923,-1.53171071767807,8.333332999999058,7.949854304993295,0.0032892823219299316,1.4230390000035502,2.07292583,0.1,0.0,0.0,False,True
15.799584,3056,0,15,225.17900090705993,-1.535,9.767043999999403,233.12120493015723,-1.53171071767807,8.333333000001103,7.942204023097304,0.0032892823219299316,1.4337109999983007,2.05215976,0.1,0.0,0.0,False,True
15.803145,3057,0,15,225.21380671218594,-1.535,9.774166000003511,233.15087992897023,-1.53171071767807,8.333332999998085,7.937073216784285,0.0032892823219299316,1.4408330000054264,2.03845499,0.1,0.0,0.0,False,True
15.807098,3058,0,15,225.25247524280195,-1.535,9.782072000001898,233.18382159431923,-1.53171071767807,8.333333000000001,7.931346351517277,0.0032892823219299316,1.448739000001897,2.02337781,0.1,0.0,0.0,False,True
15.810965,3059,0,15,225.29033242260394,-1.535,9.789805999997183,233.21604659303023,-1.53171071767807,8.333333000000327,7.925714170426289,0.0032892823219299316,1.4564729999968566,2.00876650,0.1,0.0,0.0,False,True
15.815019,3060,0,15,225.33005316595995,-1.535,9.797914000003468,233.24982992501222,-1.53171071767807,8.333332999998415,7.919776759052269,0.0032892823219299316,1.4645810000050528,1.99359186,0.0,1.0,0.0,True,True
15.819139,3061,0,15,225.37008108363995,-1.535,9.715513999998228,233.28416325697222,-1.53171071767807,8.33333299999981,7.914082173332275,0.0032892823219299316,1.3821809999984183,2.10832168,0.1,0.0,0.0,False,True
15.82324,3062,0,15,225.40995804295594,-1.535,9.72371599999751,233.31833825560523,-1.53171071767807,8.333333000001408,7.908380212649291,0.0032892823219299316,1.3903829999961008,2.09178350,0.1,0.0,0.0,False,True
15.827042,3063,0,15,225.44695652159592,-1.535,9.73131999999654,233.35002158767122,-1.53171071767807,8.333332999998758,7.9030650660753,0.0032892823219299316,1.3979869999977819,2.07660376,0.1,0.0,0.0,False,True
15.832255,3064,0,15,225.49774024349392,-1.535,9.741746000000013,233.3934632526002,-1.53171071767807,8.333332999998367,7.895723009106291,0.0032892823219299316,1.4084130000016462,2.05601838,0.1,0.0,0.0,False,True
15.837054,3065,0,15,225.54453694334993,-1.535,9.751344000000623,233.4334549176672,-1.53171071767807,8.333332999998387,7.88891797431728,0.0032892823219299316,1.4180110000022363,2.03730294,0.1,0.0,0.0,False,True
15.842045,3066,0,15,225.59325572141591,-1.535,9.761325999997888,233.47504658267022,-1.53171071767807,8.333333000002256,7.881790861254302,0.0032892823219299316,1.4279929999956327,2.01807072,0.1,0.0,0.0,False,True
15.84711,3067,0,15,225.6427481460559,-1.535,9.771455999998668,233.51725491431523,-1.53171071767807,8.333333000002792,7.874506768259323,0.0032892823219299316,1.4381229999958762,1.99879062,0.0,1.0,0.0,True,True
15.852349,3068,0,15,225.69339186161992,-1.535,9.666676000001365,233.56091324590224,-1.53171071767807,8.333333000002087,7.867521384282327,0.0032892823219299316,1.333342999999278,2.15062545,0.1,0.0,0.0,False,True
15.856161,3069,0,15,225.73027029321992,-1.535,9.674300000000448,233.59267991129823,-1.53171071767807,8.333332999997856,7.862409618078317,0.0032892823219299316,1.3409670000025926,2.13458617,0.1,0.0,0.0,False,True
15.860215,3070,0,15,225.76952277525191,-1.535,9.682407999999437,233.62646324328023,-1.53171071767807,8.333332999998415,7.856940468028313,0.0032892823219299316,1.3490750000010223,2.11770322,0.1,0.0,0.0,False,True
15.865305,3071,0,15,225.8188580481719,-1.535,9.692587999998006,233.66887990825023,-1.53171071767807,8.333333000001083,7.8500218600783285,0.0032892823219299316,1.3592549999969226,2.09675290,0.1,0.0,0.0,False,True
15.869253,3072,0,15,225.8571555590039,-1.535,9.700483999998834,233.70177990693423,-1.53171071767807,8.333333000000438,7.844624347930335,0.0032892823219299316,1.3671509999983957,2.08069507,0.1,0.0,0.0,False,True
15.873169,3073,0,15,225.8951733244599,-1.535,9.708316000001105,233.73441323896225,-1.53171071767807,8.333333000003261,7.839239914502343,0.0032892823219299316,1.3749829999978438,2.06492729,0.1,0.0,0.0,False,True
15.878496,3074,0,15,225.94694627764991,-1.535,9.718970000001912,233.77880490385326,-1.53171071767807,8.333333000001687,7.831858626203342,0.0032892823219299316,1.3856370000002247,2.04372330,0.1,0.0,0.0,False,True
15.882228,3075,0,15,225.9832453293379,-1.535,9.726433999997433,233.80990490260925,-1.53171071767807,8.333332999997591,7.826659573271343,0.0032892823219299316,1.3931009999998416,2.02904138,0.1,0.0,0.0,False,True
15.886366,3076,0,15,226.0235275593179,-1.535,9.734709999998463,233.84438823456324,-1.53171071767807,8.333332999998309,7.820860675245342,0.0032892823219299316,1.4013770000001546,2.01292063,0.1,0.0,0.0,False,True
15.889981,3077,0,15,226.0587446724179,-1.535,9.741940000000946,233.87451323335824,-1.53171071767807,8.33333300000082,7.815768560940342,0.0032892823219299316,1.408607000000126,1.99897385,0.0,1.0,0.0,True,True
15.895307,3078,0,15,226.1100629193379,-1.535,9.63542000000087,233.91889656491625,-1.53171071767807,8.333333000001751,7.808833645578346,0.0032892823219299316,1.3020869999991191,2.15717817,0.1,0.0,0.0,False,True
15.900094,3079,0,15,226.15623350561592,-1.535,9.644994000001942,233.95878822998725,-1.53171071767807,8.333332999999248,7.802554724371333,0.0032892823219299316,1.3116610000026938,2.13664562,0.1,0.0,0.0,False,True
15.905158,3080,0,15,226.20512704342391,-1.535,9.655121999999734,234.00098822829924,-1.53171071767807,8.333332999997248,7.795861184875321,0.0032892823219299316,1.321789000002486,2.11520990,0.1,0.0,0.0,False,True
15.911336,3081,0,15,226.26485272250792,-1.535,9.667478000001719,234.05247155957323,-1.53171071767807,8.333332999999921,7.78761883706531,0.0032892823219299316,1.3341450000017971,2.08944218,0.1,0.0,0.0,False,True
15.915043,3082,0,15,226.30071754715192,-1.535,9.674891999998408,234.08336322500423,-1.53171071767807,8.333332999999902,7.782645677852315,0.0032892823219299316,1.3415589999985063,2.07418807,0.1,0.0,0.0,False,True
15.918982,3083,0,15,226.33885797818192,-1.535,9.682770000000334,234.11618822369124,-1.53171071767807,8.333333000001229,7.777330245509319,0.0032892823219299316,1.3494369999991047,2.05813998,0.1,0.0,0.0,False,True
15.922972,3084,0,15,226.37752407068191,-1.535,9.690749999998602,234.14943822236123,-1.53171071767807,8.333332999996802,7.7719141516793115,0.0032892823219299316,1.3574170000017993,2.04205056,0.1,0.0,0.0,False,True
15.92827,3085,0,15,226.42892180178993,-1.535,9.701346000002106,234.19358822059522,-1.53171071767807,8.333332999998222,7.764666418805291,0.0032892823219299316,1.3680130000038844,2.02093578,0.1,0.0,0.0,False,True
15.933002,3086,0,15,226.47487335470993,-1.535,9.710810000000393,234.2330215523512,-1.53171071767807,8.333332999997243,7.758148197641276,0.0032892823219299316,1.3774770000031502,2.00231888,0.1,0.0,0.0,False,True
15.937119,3087,0,15,226.51488665885793,-1.535,9.719044000001126,234.2673298843122,-1.53171071767807,8.33333300000006,7.752443225454272,0.0032892823219299316,1.3857110000010664,1.98630394,0.0,1.0,0.0,True,True
15.9412,3088,0,15,226.55421698620194,-1.535,9.637424000000978,234.30133821628522,-1.53171071767807,8.333333000003107,7.74712123008328,0.0032892823219299316,1.3040909999978716,2.10654105,0.1,0.0,0.0,False,True
15.945231,3089,0,15,226.59309794026794,-1.535,9.645486000000497,234.33492988160822,-1.53171071767807,8.333333000000374,7.74183194134028,0.0032892823219299316,1.312153000000123,2.08956725,0.1,0.0,0.0,False,True
15.950521,3090,0,15,226.64417852940795,-1.535,9.656066000002628,234.3790132131782,-1.53171071767807,8.33333299999874,7.734834683770259,0.0032892823219299316,1.322733000003888,2.06756366,0.1,0.0,0.0,False,True
15.954262,3091,0,15,226.68032986247596,-1.535,9.663548000001455,234.4101882119312,-1.53171071767807,8.333332999996767,7.729858349455242,0.0032892823219299316,1.3302150000046886,2.05219333,0.1,0.0,0.0,False,True
15.958836,3092,0,15,226.72457277397996,-1.535,9.67269599999999,234.4483048770732,-1.53171071767807,8.333333000002856,7.723732103093255,0.0032892823219299316,1.3393629999971335,2.03360262,0.1,0.0,0.0,False,True
15.962911,3093,0,15,226.76402222142997,-1.535,9.680846000002619,234.4822632090482,-1.53171071767807,8.333332999996644,7.7182409876182305,0.0032892823219299316,1.347513000005975,2.01722802,0.1,0.0,0.0,False,True
15.96803,3094,0,15,226.81363088042596,-1.535,9.69108399999863,234.5249215406752,-1.53171071767807,8.333332999999122,7.711290660249233,0.0032892823219299316,1.3577509999995083,1.99689830,0.0,1.0,0.0,True,True
15.973165,3095,0,15,226.86286723226596,-1.535,9.588383999998848,234.56771320563018,-1.53171071767807,8.33333299999805,7.704845973364229,0.0032892823219299316,1.2550510000007993,2.15516818,0.1,0.0,0.0,False,True
15.978096,3096,0,15,226.91019618329196,-1.535,9.598246000000628,234.6088048706532,-1.53171071767807,8.333333000000719,7.698608687361229,0.0032892823219299316,1.2649129999999094,2.13343423,0.1,0.0,0.0,False,True
